How confident do you feel using R for data wrangling generally?,"How confident are you in completing the following data wrangling tasks in R? [Cleaning messy datasets (e.g., handling missing values, renaming columns)]",How confident are you in completing the following data wrangling tasks in R? [Filtering rows based on conditions],How confident are you in completing the following data wrangling tasks in R? [Creating and selecting columns],"How confident are you in completing the following data wrangling tasks in R? [Combining datasets (e.g., joins or binds)]",How much do you enjoy data wrangling in R?,Rate your level of agreement with the following statements [I can tackle data wrangling questions on my own.],Rate your level of agreement with the following statements [My math background helps me understand data wrangling tasks in R.],"Rate your level of agreement with the following statements [I feel comfortable using R functions like mutate(), filter(), and select() to wrangle data.]",Rate your level of agreement with the following statements [I feel anxious when I have to use R for data wrangling tasks.],"Outside of class, how relevant do you think scientific plots are in our daily lives?","Out of the given plots, which plot are you most comfortable reading?","Out of the given plots, which plot are you most comfortable designing?",Select which of the following you are comfortable with. [Before this course],Select which of the following you are comfortable with. [After this course],Any other comments?,I am comfortable summarizing a scientific paper to present it:,I am comfortable summarizing a graph to present it:," When preparing to present scientific information, I feel comfortable making the presentation itself (slides/poster and script):"," When presenting scientific information, I feel comfortable actively communicating those ideas to the audience (public speaking):",1.1. How often do you complete?... [Homework ],1.1. How often do you complete?... [Readings],1.1. How often do you complete?... [Review Course matieral Independently ],"1.1. How often do you complete?... [Clarify Questions with the Professor(Slack, Email, In class)]","1.2. From 1 (least effective) to 5 (most effective), how effective were the live-coding sessions for your learning?","1.3. From 1 (least effective) to 5 (most effective), how effective were the lectures for your learning?","1.4. From 1 (least effective) to 5 (most effective), how effective was the homework for your learning?","1.5. Thinking about the balance between difficulty and speed, how did you feel about the pace of the course throughout the semester? ",1.6. To what extent did this course meet your expectations?,"1.6.1. Succinctly, why or why not?","How would you rate your coding ability prior to this course?
","Based on your response do the previous question, how did you find using R for data wrangling","Before this course, how familiar were you with working with datasets (e.g., spreadsheets or data files)?",Do you have any previous experience with data visualization?,Do you have experience with data analysis?,"If you have prior experience, how has it impacted your learning experience in this course? (very negatively, negatively, positively, very positively)",How often are you exposed to scientific plots on a weekly basis? ,Do you think of yourself as passionate about STEM subjects? ,Do you major (or plan to major) in a STEM subject? ,"1.7. Thinking about engagement, rate to which extent you found the components of this course helpful/relevant/applicable to your interests: [Homework]","1.7. Thinking about engagement, rate to which extent you found the components of this course helpful/relevant/applicable to your interests: [Readings]","1.7. Thinking about engagement, rate to which extent you found the components of this course helpful/relevant/applicable to your interests: [Live-coding sessions]","1.7. Thinking about engagement, rate to which extent you found the components of this course helpful/relevant/applicable to your interests: [Lectures]","1.7. Thinking about engagement, rate to which extent you found the components of this course helpful/relevant/applicable to your interests: [Projects]",2.1  What is your declared or intended major (or majors)?,"2.2 In what ways, if any, do you see the material from this course connecting to your life, future goals, or prospective career?",2.3 How relevant did you find each of the following aspects of the course? (Please rate each item on a scale from 1 = Not at all relevant to 5 = Extremely relevant) [Survey design],2.3 How relevant did you find each of the following aspects of the course? (Please rate each item on a scale from 1 = Not at all relevant to 5 = Extremely relevant) [Statistics],2.3 How relevant did you find each of the following aspects of the course? (Please rate each item on a scale from 1 = Not at all relevant to 5 = Extremely relevant) [R Lectures],2.3 How relevant did you find each of the following aspects of the course? (Please rate each item on a scale from 1 = Not at all relevant to 5 = Extremely relevant) [Live-Coding],2.3 How relevant did you find each of the following aspects of the course? (Please rate each item on a scale from 1 = Not at all relevant to 5 = Extremely relevant) [Homework],2.3 How relevant did you find each of the following aspects of the course? (Please rate each item on a scale from 1 = Not at all relevant to 5 = Extremely relevant) [Readings],2.3 How relevant did you find each of the following aspects of the course? (Please rate each item on a scale from 1 = Not at all relevant to 5 = Extremely relevant) [Course Projects],2.4 Does this course fulfill any of your major requirements?,Please select the response that represents your opinion. The instructor: [Was well prepared for class],Please select the response that represents your opinion. The instructor: [Explained course material clearly],Please select the response that represents your opinion. The instructor: [Cleared up points of confusion],Please select the response that represents your opinion. The instructor: [Used class time well],Please select the response that represents your opinion. The instructor: [Showed an interest in helping students learn],Please select the response that represents your opinion. The instructor: [Appeared enthusiastic and interested],Please select the response that represents your opinion. The instructor: [Inspired oyurinterest in the subject matter of this course],,
Somewhat confident,Not confident,Not confident,Not confident,Not confident,3,Disagree,Strongly Disagree,Neutral,Strongly Agree,1,Histogram,Histogram,Conceptual Understanding (Of A Scientific Plot),"Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R",,Strongly Agree,Strongly agree,Strongly Agree,Strongly Agree,Always,Sometimes,Rarely,Often,5,5,5,2,4,I’ve learned a lot of hard skills that I didn’t know before at a reasonable pace.,Beginner (wrote a few lines of code),Neither easy nor difficult,4,2,3,3,2,Not very passionate,"No, I do not major, or do not plan to major in a STEM subject",Engaging and/or relevant,Not engaging and/or relevant,Engaging and/or relevant,Not engaging and/or relevant,Very engaging and/or relevant,"Environmental Studies, Political Science",I want to do education research.,1 (Not at all),4,5 (Extremely),5 (Extremely),5 (Extremely),3,4,I have not declared a major yet,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,,
Somewhat confident,Somewhat confident,Very confident,Very confident,Very confident,4,Agree,Agree,Agree,Agree,3,Histogram,Histogram,,Coding a Scientific Plot in R,,Agree,Strongly Disagree,Strongly Agree,Disagree,Always,Often,Sometimes,Always,5,3,5,2,3,I was hoping for more intensive R practice and hands-on prompts/homeworks throughout the semester,Intermediate (comfortable with basic syntax/loops),Neither easy nor difficult,3,1,2,5,2,Not at all passionate,"No, I do not major, or do not plan to major in a STEM subject",Very engaging and/or relevant,Engaging and/or relevant,Very engaging and/or relevant,Not engaging and/or relevant,Engaging and/or relevant,"Education Studies, Law, Jurisprudence & Social Thought","Many job required skills are related to data visualization and analysis, so these are important skills to have ",4,4,4,5 (Extremely),5 (Extremely),4,4,Fulfills a major requirement,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Agree,,
Somewhat confident,Somewhat confident,Very confident,Somewhat confident,Very confident,4,Agree,Disagree,Agree,Neutral,2,Scatter Plot (with trendline),Histogram,,"Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R",,Agree,Disagree,Agree,Disagree,Always,Often,Often,Often,5,1,4,3,4,"I found the classes about data visualization using R very useful, and I'm happy with how much I learned about the topic",No experience,Somewhat difficult,1,1,2,5,2,Not very passionate,"No, I do not major, or do not plan to major in a STEM subject",Very engaging and/or relevant,Engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,"Anthropology, Political Science, Asian Languages and Civilizations","I think that the skills I learn in this course, particularly statistics and R, help me become a more well-rounded student and person generally, and I hope to apply these skills in my future career (I hope that it expands the variety of opportunities I can pursue)",3,5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),4,5 (Extremely),Does not fulfill any requirements,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,,
Somewhat confident,Somewhat confident,Very confident,Very confident,Very confident,3,Agree,Neutral,Agree,Neutral,5,Scatter Plot (with trendline),Histogram,"Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R","Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R",,Strongly Agree,Strongly agree,Strongly Agree,Strongly Agree,Always,Rarely,Often,Often,4,3,4,3,3,,Advanced (completed small projects independently),Neither easy nor difficult,4,4,4,4,5,Very passionate,"I may major in a STEM subject, I'm currently undecided.",Very engaging and/or relevant,Not engaging and/or relevant,Engaging and/or relevant,Engaging and/or relevant,Very engaging and/or relevant,"interdisciplinary (examining the healthcare system through history, science, econ, and sociology)",Yes. I'm interested in translational research and ability to analyze and present data cleanly is critical. ,4,3,4,4,5 (Extremely),3,4,I have not declared a major yet,Neutral,Prefer not to Answer,Neutral,Prefer not to Answer,Strongly Agree,Strongly Agree,Agree,,
Confident,Very confident,Very confident,Very confident,Somewhat confident,4,Agree,Disagree,Agree,Disagree,4,Scatter Plot (with trendline),Scatter Plot (with trendline),Coding a Scientific Plot in R,"Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R",,Disagree,Agree,Agree,Agree,Always,Often,Often,Often,5,5,4,3,4,,Advanced (completed small projects independently),Somewhat easy,4,4,3,4,2,Somewhat passionate,"Yes, I major or plan to major in a STEM subject",Very engaging and/or relevant,Engaging and/or relevant,Not engaging and/or relevant,Very engaging and/or relevant,Engaging and/or relevant,Mathematics,,3,5 (Extremely),5 (Extremely),2,3,3,5 (Extremely),Does not fulfill any requirements,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,,
Somewhat confident,Somewhat confident,Very confident,Very confident,Somewhat confident,3,Agree,Disagree,Agree,Neutral,4,Histogram,Histogram,Conceptual Understanding (Of A Scientific Plot),"Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R",N/A ,Agree,Agree,Strongly Agree,Strongly Agree,Always,Sometimes,Always,Sometimes,5,4,5,3,4,The course is teaching me a basic understanding of both coding and understanding/anyalyzing plots/graphs,No experience,Somewhat difficult,3,4,5,4,1,Not at all passionate,"No, I do not major, or do not plan to major in a STEM subject",Very engaging and/or relevant,Not engaging and/or relevant,Very engaging and/or relevant,Engaging and/or relevant,Very engaging and/or relevant,"Education Studies, History",I believe the material in this course can be helpful to me as a teacher so that I can design surveys and analyze results from students to better my teaching. ,4,4,5 (Extremely),5 (Extremely),5 (Extremely),3,5 (Extremely),Fulfills a major requirement,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,,
Somewhat confident,Very confident,Very confident,Very confident,Somewhat confident,4,Agree,Neutral,Agree,Neutral,2,Histogram,Histogram,"Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R","Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R",None,Strongly Disagree,Disagree,Agree,Disagree,Always,Sometimes,Sometimes,Sometimes,3,3,3,3,3,I learned everything I thought I was going to learn ,Beginner (wrote a few lines of code),Somewhat easy,1,1,1,,1,Somewhat passionate,"Yes, I major or plan to major in a STEM subject",Engaging and/or relevant,Engaging and/or relevant,Engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Statistics,Help me in future data analysis courses I take and when it comes to employment,2,3,4,3,3,3,3,I have not declared a major yet,Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,,
Confident,Very confident,Very confident,Very confident,Very confident,5,Strongly Agree,Neutral,Strongly Agree,Disagree,3,Histogram,Histogram,Conceptual Understanding (Of A Scientific Plot),"Conceptual Understanding (Of A Scientific Plot), Coding a Scientific Plot in R",,Strongly Disagree,Agree,Strongly Disagree,Strongly Disagree,Always,Always,Often,Always,5,4,5,3,5,,Advanced (completed small projects independently),Very easy,5,4,4,5,1,Very passionate,"Yes, I major or plan to major in a STEM subject",Very engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Statistics,,4,5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),Does not fulfill any requirements,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,,
Somewhat confident,Somewhat confident,Not confident,Somewhat confident,Not confident,2,Disagree,Strongly Disagree,Disagree,Strongly Agree,2,Scatter Plot (with trendline),Histogram,Conceptual Understanding (Of A Scientific Plot),Conceptual Understanding (Of A Scientific Plot),,Strongly Agree,Agree,Agree,Strongly Agree,Always,Often,Rarely,Rarely,5,4,5,4,5,,No experience,Very difficult,3,3,4,4,2,Not at all passionate,"No, I do not major, or do not plan to major in a STEM subject",Very engaging and/or relevant,Engaging and/or relevant,Very engaging and/or relevant,Engaging and/or relevant,Very engaging and/or relevant,Political Science,,3,2,5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),Does not fulfill any requirements,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,,
Somewhat confident,Somewhat confident,Somewhat confident,Somewhat confident,Not confident,2,Neutral,Neutral,Neutral,Neutral,3,Histogram,Histogram,Conceptual Understanding (Of A Scientific Plot),Coding a Scientific Plot in R,,Agree,Agree,Agree,Agree,Always,Sometimes,Always,Sometimes,5,5,5,3,5,,Beginner (wrote a few lines of code),Somewhat easy,1,1,1,,2,Not very passionate,"No, I do not major, or do not plan to major in a STEM subject",Engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Very engaging and/or relevant,Economics,,5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),5 (Extremely),Does not fulfill any requirements,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,,
